Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Instagram,0.06,7318.24,19056,57965,8,Health
Instagram,0.14,13609.3,35834,107661,4,Food
Twitter,0.05,11113.42,29392,88579,5,Fashion
Pinterest,0.03,3544.4,5172,17824,1,Fashion
Pinterest,0.05,14327.1,21919,72353,1,Food
Twitter,0.14,3304.66,8172,25724,4,Food
Pinterest,0.08,4150.82,6141,20978,1,Technology
Twitter,0.02,1587.68,3987,13331,4,Health
Twitter,0.12,15000.0,38893,116723,8,Home
Twitter,0.14,12455.71,32971,99182,2,Technology
Instagram,0.14,13539.29,35674,107186,6,Technology
Pinterest,0.03,4707.42,7033,23884,1,Home
Pinterest,0.04,500.0,935,4024,1,Food
Facebook,0.05,4338.11,10964,33996,7,Technology
Twitter,0.11,3005.81,7395,23423,7,Home
Instagram,0.08,9041.64,23736,71827,4,Technology
Twitter,0.03,15000.0,38788,116411,10,Home
Instagram,0.09,6659.63,17267,52666,7,Fashion
Instagram,0.02,13308.62,35130,105576,5,Health
Facebook,0.02,8271.98,21662,65684,7,Technology
Facebook,0.09,3019.33,7433,23536,5,Health
Instagram,0.14,5873.2,15153,46405,8,Health
Facebook,0.06,14789.48,38108,114396,9,Technology
Facebook,0.04,1590.33,3992,13345,6,Home
Pinterest,0.06,13627.58,21071,69592,1,Home
Pinterest,0.12,9005.48,13885,46195,1,Home
Facebook,0.02,10380.16,27385,82635,1,Food
Instagram,0.13,7709.78,20116,61104,2,Health
Facebook,0.07,9252.69,24306,73516,3,Food
Pinterest,0.13,2627.42,3775,13275,1,Technology
Twitter,0.08,12702.47,33614,101086,6,Home
Instagram,0.01,7313.08,19044,57928,4,Home
Instagram,0.05,9166.12,24079,72843,1,Health
Instagram,0.03,9534.65,25076,75795,7,Health
Instagram,0.12,12954.7,34261,103002,3,Fashion
Facebook,0.05,1525.26,3860,12953,7,Food
Facebook,0.07,13168.94,34795,104585,3,Home
Twitter,0.09,12656.2,33495,100734,2,Technology
Twitter,0.08,6790.67,17630,53740,3,Food
Instagram,0.07,6258.45,16191,49479,7,Health
Instagram,0.03,15000.0,39063,117225,3,Technology
Pinterest,0.05,12584.71,19561,64676,1,Fashion
Pinterest,0.08,9824.61,15204,50487,1,Food
Pinterest,0.01,9510.88,14689,48811,1,Technology
Twitter,0.04,3956.39,9921,30907,10,Health
Instagram,0.14,4517.38,11456,35452,8,Health
Twitter,0.05,4781.38,12177,37587,4,Fashion
Instagram,0.14,14763.36,38068,114278,2,Fashion
Twitter,0.11,8926.5,23431,70922,7,Home
Instagram,0.13,3864.64,9669,30159,6,Home
Pinterest,0.14,5554.34,8385,28287,1,Technology
Instagram,0.1,15000.0,38828,116531,6,Technology
Instagram,0.02,7706.06,20107,61077,2,Home
Instagram,0.04,11847.9,31370,94437,8,Home
Twitter,0.05,11240.58,29737,89603,1,Technology
Instagram,0.07,14874.54,38231,114763,3,Technology
Facebook,0.13,9985.98,26310,79452,8,Food
Instagram,0.02,9611.8,25289,76425,2,Food
Pinterest,0.03,10428.66,16160,53602,1,Fashion
Twitter,0.1,4595.02,11669,36083,2,Technology
Facebook,0.06,4169.66,10507,32641,6,Technology
Twitter,0.11,11203.21,29635,89299,3,Technology
Pinterest,0.05,2876.45,4141,14468,1,Food
Instagram,0.05,10720.26,28316,85392,3,Home
Pinterest,0.12,11494.97,17869,59165,1,Food
Pinterest,0.13,5282.43,7955,26884,1,Food
Instagram,0.14,9170.34,24091,72879,6,Health
Twitter,0.12,12103.79,32040,96424,7,Fashion
Twitter,0.06,10151.78,26772,80821,8,Technology
Facebook,0.09,7703.7,20100,61057,5,Home
Facebook,0.02,2659.67,6505,20787,8,Fashion
Facebook,0.02,500.0,1606,6276,8,Health
Facebook,0.12,5929.73,15310,46868,4,Technology
Facebook,0.1,2470.05,6035,19397,7,Fashion
Facebook,0.04,10526.17,27782,83812,4,Food
Facebook,0.11,500.0,892,4163,1,Food
Twitter,0.13,2383.75,5828,18781,10,Fashion
Facebook,0.13,11234.28,29722,89558,10,Home
Instagram,0.05,11136.87,29449,88748,3,Home
Instagram,0.06,7456.97,19421,59046,5,Food
Pinterest,0.03,5008.77,7516,25455,1,Home
Facebook,0.07,4355.69,11011,34135,3,Home
Facebook,0.11,11711.86,31009,93368,9,Fashion
Pinterest,0.08,3019.14,4365,15193,1,Technology
Instagram,0.06,500.0,1793,6832,8,Home
Pinterest,0.14,6827.07,10412,34887,1,Technology
Instagram,0.09,2136.95,5229,17008,9,Home
Pinterest,0.03,7320.89,11196,37438,1,Home
Pinterest,0.12,2103.5,3022,10825,1,Technology
Instagram,0.09,14448.06,37543,112724,1,Home
Facebook,0.04,10532.04,27799,83862,4,Home
Facebook,0.06,14929.47,38310,114994,9,Fashion
Pinterest,0.11,3432.73,4997,17253,1,Food
Twitter,0.1,4374.29,11064,34292,4,Home
Instagram,0.11,12721.42,33664,101233,4,Food
Twitter,0.13,13908.99,36476,109564,9,Fashion
Twitter,0.01,3224.2,7958,25092,4,Home
Facebook,0.12,10212.11,26934,81298,7,Home
Instagram,0.01,5498.97,14130,43372,10,Health
Pinterest,0.01,3094.28,4476,15556,1,Technology
Pinterest,0.07,13870.42,21378,70590,1,Health
Pinterest,0.11,13393.55,20750,68548,1,Technology
Facebook,0.11,935.83,2748,9659,9,Food
Facebook,0.11,9624.55,25325,76532,4,Technology
Pinterest,0.15,13279.33,20591,68030,1,Technology
Pinterest,0.09,500.0,384,2231,1,Technology
Instagram,0.12,9191.8,24147,73045,2,Technology
Instagram,0.08,5915.21,15270,46749,7,Food
Pinterest,0.12,10786.41,16734,55469,1,Fashion
Facebook,0.13,4963.85,12671,39052,3,Home
Twitter,0.03,500.0,1114,4820,4,Home
Twitter,0.07,2472.46,6041,19413,6,Technology
Instagram,0.03,6926.67,18000,54836,8,Technology
Facebook,0.14,13471.63,35514,106712,9,Home
Facebook,0.03,500.0,1075,4704,9,Fashion
Instagram,0.06,12335.08,32654,98241,10,Technology
Facebook,0.04,14396.38,37446,112437,6,Health
Twitter,0.07,7940.93,20753,62990,3,Technology
Twitter,0.06,1570.98,3956,13239,8,Health
Facebook,0.01,10056.62,26505,80027,2,Fashion
Instagram,0.13,9195.12,24157,73073,4,Health
Instagram,0.02,10708.33,28288,85309,9,Technology
Facebook,0.04,12800.93,33875,101859,10,Technology
Twitter,0.12,4896.51,12490,38515,1,Home
Instagram,0.05,7460.27,19431,59076,3,Fashion
Pinterest,0.02,12184.78,18946,62674,1,Home
Twitter,0.02,500.0,1051,4634,7,Fashion
Twitter,0.06,500.0,866,4084,6,Technology
Instagram,0.12,9366.82,24606,74404,8,Food
Facebook,0.14,1988.95,4875,15961,2,Food
Facebook,0.12,6197.08,16028,48995,5,Fashion
Pinterest,0.13,9126.02,14074,46809,1,Home
Facebook,0.11,15000.0,39105,117351,1,Fashion
Facebook,0.05,10519.31,27766,83763,10,Health
Facebook,0.1,7540.21,19653,59733,8,Technology
Twitter,0.15,9753.54,25687,77606,9,Fashion
Facebook,0.13,500.0,1410,5697,3,Health
Facebook,0.02,5500.36,14134,43385,7,Fashion
Pinterest,0.02,11887.57,18484,61168,1,Technology
Instagram,0.11,15000.0,38859,116621,7,Fashion
Twitter,0.1,861.57,2614,9263,4,Home
Instagram,0.09,1720.4,4265,14152,2,Food
Facebook,0.06,2103.13,5146,16764,2,Technology
Instagram,0.03,864.34,2619,9279,4,Food
Facebook,0.02,5152.36,13199,40617,2,Home
Facebook,0.15,1136.04,3108,10727,8,Technology
Pinterest,0.05,9694.12,14988,49786,1,Food
Instagram,0.11,4467.28,11319,35046,1,Health
Instagram,0.12,9115.5,23933,72411,9,Technology
Pinterest,0.08,500.0,384,2231,1,Food
Pinterest,0.14,8300.81,12769,42562,1,Home
Twitter,0.08,5617.49,14460,44350,4,Technology
Pinterest,0.11,6196.07,9411,31626,1,Fashion
Pinterest,0.08,5446.16,8213,27727,1,Health
Pinterest,0.03,1684.92,2460,8993,1,Technology
Instagram,0.08,10817.65,28579,86171,2,Food
Twitter,0.04,3091.47,7615,24075,3,Health
Pinterest,0.06,2886.76,4158,14522,1,Food
Facebook,0.05,4701.78,11963,36953,6,Home
Pinterest,0.02,12010.55,18674,61788,1,Fashion
Facebook,0.03,14160.49,37000,111115,5,Fashion
Twitter,0.04,13055.71,34516,103756,6,Technology
Facebook,0.12,10842.28,28643,86362,1,Health
Instagram,0.02,3151.7,7770,24535,7,Home
Facebook,0.11,6880.09,17871,54455,10,Food
Twitter,0.1,7586.41,19781,60111,5,Fashion
Instagram,0.12,4517.81,11457,35456,10,Home
Instagram,0.06,12825.01,33938,102046,9,Health
Instagram,0.08,10096.99,26618,80362,10,Health
Twitter,0.02,1898.41,4663,15332,3,Home
Facebook,0.11,500.0,779,3827,7,Food
Instagram,0.11,2766.33,6774,21584,4,Health
Twitter,0.04,4786.95,12193,37637,2,Food
Twitter,0.09,6313.02,16346,49937,1,Fashion
Pinterest,0.13,610.71,1314,5261,1,Health
Twitter,0.07,6474.84,16778,51216,7,Fashion
Twitter,0.13,6709.8,17401,53063,3,Fashion
Pinterest,0.1,5393.15,8130,27456,1,Fashion
Twitter,0.07,5900.56,15227,46622,7,Fashion
Twitter,0.1,13083.64,34586,103964,5,Food
Pinterest,0.02,13140.14,20394,67389,1,Food
Twitter,0.05,11285.13,29855,89953,3,Home
Twitter,0.11,9351.33,24569,74293,7,Food
Pinterest,0.11,5692.86,8607,29010,1,Food
Pinterest,0.09,11534.66,17934,59376,1,Technology
Twitter,0.14,5430.99,13943,42821,3,Health
Instagram,0.03,11757.23,31136,93746,5,Technology
Twitter,0.04,9487.39,24943,75402,7,Food
Twitter,0.04,13078.56,34574,103928,1,Health
Facebook,0.06,3165.31,7805,24640,9,Technology
Twitter,0.1,10965.6,28976,87348,8,Fashion
Twitter,0.09,4153.68,10464,32516,1,Fashion
Instagram,0.12,5431.3,13944,42822,2,Technology
Instagram,0.04,5152.41,13200,40617,6,Food
Pinterest,0.15,3367.77,4898,16930,1,Health
Facebook,0.13,4682.26,11908,36792,3,Health
Twitter,0.01,14451.94,37552,112750,4,Fashion
Twitter,0.08,14580.42,37773,113406,7,Fashion
Pinterest,0.14,15000.0,23191,76494,1,Home
Instagram,0.09,11071.69,29271,88222,7,Fashion
Twitter,0.02,1118.79,3079,10640,7,Food
Pinterest,0.09,5714.35,8644,29128,1,Health
Facebook,0.01,10616.99,28033,84554,6,Health
Instagram,0.14,15000.0,39633,118915,7,Technology
Facebook,0.06,7727.54,20170,61264,3,Fashion
Pinterest,0.13,15000.0,23214,76571,1,Health
Twitter,0.03,4134.62,10409,32353,8,Food
Twitter,0.09,2360.26,5769,18609,1,Fashion
Instagram,0.09,15000.0,38582,115802,5,Health
Facebook,0.1,15000.0,39000,117038,2,Home
Facebook,0.12,8884.06,23311,70567,7,Food
Twitter,0.06,5494.63,14119,43340,3,Fashion
Instagram,0.15,5219.45,13377,41144,5,Technology
Twitter,0.08,7836.65,20468,62146,10,Food
Instagram,0.11,12901.0,34128,102608,3,Food
Facebook,0.02,2198.51,5380,17455,8,Health
Twitter,0.05,9798.57,25812,77976,7,Fashion
Instagram,0.09,3409.87,8452,26556,4,Home
Instagram,0.11,8925.34,23427,70912,6,Food
Facebook,0.12,5427.49,13933,42791,2,Food
Twitter,0.02,2210.85,5406,17533,3,Technology
Pinterest,0.1,5513.23,8320,28073,1,Technology
Instagram,0.1,2752.69,6741,21486,1,Fashion
Twitter,0.14,7915.47,20681,62777,3,Health
Pinterest,0.11,9344.53,14418,47928,1,Technology
Twitter,0.05,11961.27,31667,95320,2,Food
Instagram,0.11,500.0,823,3958,5,Home
Twitter,0.09,5593.57,14391,44147,4,Food
Instagram,0.05,11610.03,30742,92579,1,Fashion
Facebook,0.02,8567.21,22471,68079,3,Home
Twitter,0.05,6164.69,15944,48745,2,Health
Instagram,0.07,11134.35,29443,88731,10,Home
Pinterest,0.05,8122.91,12481,41624,1,Fashion
Pinterest,0.03,8840.71,13624,45342,1,Food
Instagram,0.11,4122.39,10376,32253,10,Home
Facebook,0.04,3030.85,7463,23626,3,Fashion
Instagram,0.1,2871.99,7040,22372,9,Health
Twitter,0.13,500.0,1549,6107,8,Health
Instagram,0.04,11630.45,30793,92729,6,Health
Pinterest,0.02,14139.74,21706,71660,1,Home
Instagram,0.15,500.0,602,3304,4,Food
Twitter,0.13,7761.25,20265,61547,3,Fashion
Pinterest,0.14,1384.42,2099,7816,1,Fashion
Facebook,0.14,14173.98,37028,111198,10,Health
Pinterest,0.14,6162.11,9359,31456,1,Home
Twitter,0.02,5735.16,14772,45274,10,Health
Facebook,0.08,14228.82,37140,111528,10,Health
Facebook,0.03,11925.38,31575,95046,4,Technology
Instagram,0.07,3475.68,8617,27045,7,Technology
Instagram,0.11,11322.09,29955,90249,6,Health
Facebook,0.08,9202.94,24177,73131,10,Home
Instagram,0.01,7876.45,20572,62454,4,Fashion
Pinterest,0.13,11983.57,18633,61653,1,Health
Pinterest,0.12,15000.0,22876,75469,1,Food
Facebook,0.13,11385.55,30126,90753,5,Home
Instagram,0.13,11691.12,30953,93205,1,Health
Instagram,0.12,5831.64,15035,46055,9,Fashion
Pinterest,0.13,10260.77,15895,52739,1,Food
Instagram,0.03,12228.52,32378,97423,1,Health
Instagram,0.04,7295.41,18995,57785,2,Home
Facebook,0.05,10604.62,27998,84449,7,Home
Twitter,0.14,3439.73,8527,26777,7,Home
Facebook,0.01,500.0,1197,5065,1,Health
Instagram,0.04,13829.21,36309,109068,4,Technology
Pinterest,0.08,11012.04,17091,56634,1,Technology
Twitter,0.11,14089.13,36858,110695,8,Technology
Pinterest,0.11,7346.78,11235,37564,1,Health
Pinterest,0.13,9582.17,14804,49186,1,Food
Facebook,0.09,9846.07,25942,78359,2,Home
Facebook,0.03,8258.33,21622,65564,1,Fashion
Facebook,0.01,4172.33,10514,32662,8,Health
Pinterest,0.1,7609.61,11652,38921,1,Fashion
Facebook,0.02,8945.29,23484,71081,9,Health
Pinterest,0.03,5460.17,8235,27796,1,Fashion
Pinterest,0.14,9794.44,15154,50324,1,Health
Instagram,0.1,15000.0,39926,119781,9,Food
Facebook,0.06,8094.89,21172,64233,1,Technology
Twitter,0.08,13606.79,35829,107648,4,Food
Pinterest,0.02,4757.0,7111,24136,1,Fashion
Pinterest,0.1,12733.45,19788,65417,1,Technology
Twitter,0.06,3613.27,8993,28159,1,Food
Instagram,0.04,2472.94,6042,19417,1,Home
Instagram,0.02,11888.34,31475,94749,4,Technology
Facebook,0.02,14244.71,37169,111614,1,Food
Pinterest,0.09,4530.59,6750,22961,1,Health
Facebook,0.12,6318.09,16360,49980,8,Food
Twitter,0.14,762.23,2460,8807,6,Fashion
Facebook,0.13,10445.22,27562,83159,2,Food
Twitter,0.11,3388.37,8393,26381,5,Fashion
Facebook,0.08,922.2,2724,9589,6,Health
Twitter,0.1,11408.66,30191,90947,4,Food
